ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
135,12.909032464898374,0.7664579742925712,-3.7568858059509123,1.062298238393784,0.9635119050860753,317.9051554577928,76.35902824234066,-0.19662097683741808,0.9007306360832402,109.81431639624924,0.6793032196479049,147.1873112065722,0.011989141490315559,0.4372752391680729,64.64612164198488,1709.9911295730467,145.17819828703608,0.08668380822569809,0.9151303294063567,108.32383904497881,0.26018586806808447,71.39589727841164,0.2273970531070647,-0.1972313675475087,0.029488841230597584,0.0031324421884492137,0.38629817816261536,0.3216730465166596,-0.1071780386655431,-0.009553382649881148,-0.37485576726535896,0.06069148549586767,0.3603886726327975,0.15014388836314807,0.5327216119837946,0.28345329116229634,0.2782074908705203,0.22204136052411513,0.14103066585198065,0.28213879353190224,1.335974233506202,0.8065382175961737,0.7650726358786263,139.25033333333334,40942.99736,202.3437603683395
136,9.581694621057686,4.521121635724855,-4.276364378377058,3.726344558321765,0.38657207808948163,91.84665754342056,1.3193304484030914,0.05918378753202236,0.5667044934842559,69.6713774417769,0.13552709628980944,295.9817590262522,0.16263397508319277,0.02984414324734416,202.42342874165413,4784.4459210599225,5.650133627646233,0.9658719053467671,0.29419096500764697,122.77724523626723,0.10449632303009077,148.0975383327468,0.5158426454175497,-0.5279971325301044,-0.10351299663513447,0.19834816230875463,-0.20991792586436075,-0.04737864206569975,0.48091102184528667,-0.33642557424701225,-0.12437133540968592,-0.39687411160812625,0.2938659645384947,-0.5584338667455429,0.1101290554375276,0.5478886533616395,0.04095888592193786,0.6557493576049912,0.34117494856217534,0.2230033578784984,1.0028900116566242,0.6960302287110659,0.568162430002132,116.644255,31403.06792031816,177.2091078932405
137,14.010016178213297,4.449644499559657,-4.560959194548505,2.218050271529655,0.319166649631955,351.94958568681466,82.58905551999457,0.008678968736535259,0.39550156192110697,36.098015044675776,0.6996312765642946,184.2023573256013,0.08387501262971114,0.424443193760101,86.14222459099969,634.813916091943,79.84526191506868,0.43478590056804084,0.0077862764129533225,20.94601337425401,0.14760791998343786,127.17519299347731,0.10762914152668834,-0.1887697373000337,-0.030444363312311817,0.40648486343655377,0.3974238725208826,0.44352908347498177,0.03759951674038131,-0.08216959292723036,0.5023143960466331,-0.2891737573088726,0.3894674022953091,-0.5715679442167998,0.56398233043204,0.10984470848458483,-0.06782714987884964,0.5899492259762151,0.4734444213415875,0.8905342618633729,2.1973129266727365,1.1228095490151238,1.7296629148657343,116.66666666666667,25098.409,158.42477394650118
138,18.542650398884902,3.9230199454393895,-0.5099582439082804,4.283412838886155,0.9110145942272697,492.4981343486608,23.23152812806532,-0.02177497507725229,0.672022171055035,122.15057806393122,0.9100803075647885,123.34249992609998,0.15631867491433063,0.5295391243599364,355.3339246112602,2620.916229315109,58.18487278321151,0.5211443772611176,0.6941678541228622,51.509229128293505,0.1572358267703827,121.58933076200721,-0.017720159557496062,-0.4740633730713517,-0.36368973435034907,0.5172297807498684,0.2580526109269837,-0.2734191521259691,0.3033819004231323,0.15371249319066393,0.1021000525168595,-0.006821991764201951,0.472761506813416,-0.41929040776479537,-0.22584709751821053,-0.5979895316557284,-0.38505963251754527,0.6472098882558599,0.6126438824515681,0.09924352222347833,0.5499873510504839,0.5042988218852795,0.30551932599892495,85.6891666666667,18463.430378333334,135.88020598429094
139,13.321800716444413,1.0478288289068873,-3.693909836977192,2.053400316783173,0.9425701531557688,357.31625779571993,39.17293284525965,0.004466367882190264,0.725785212698752,123.94340144401173,0.10328001976556805,480.49512056561423,0.18083983781605614,0.4344858635664504,34.91133972137833,285.60358505214305,109.57762035992565,0.2522971347336096,0.7065002539762438,72.69627205305255,0.13727789960239103,101.60397955395251,0.21727102744287619,-0.22465340169554848,-0.4151148424532174,-0.09699191947173036,0.5506724289435366,0.01835177292789425,-0.25867589452448797,-0.3658752103154294,-0.36933641104066234,0.2981561302945128,0.5906066384859737,-0.21216363935921584,0.36398956378396774,-0.5222916281300853,0.11176464713658718,0.719510117679426,0.7030611321729017,-0.011972868307271315,0.5877582769678178,0.5247213308483825,0.3125691514960233,79.22053333333335,14153.668586533331,118.96919175371971
140,13.390227783178853,3.793117959478895,-0.4782732808891961,4.184421746814104,0.0544403675609305,474.91360941314605,62.20298241102608,-0.11737890977992706,0.32061634536519457,30.054101109917614,0.39330713070640616,408.7275751543713,0.11271857987470105,0.5499843581556558,87.57781640199815,3746.249429044134,66.28810306215297,0.41364542359304224,0.6733486481450452,73.53688918398959,0.09653355548392525,32.12689859656783,-0.4146421922975025,0.029648753961572627,0.4442018575810328,0.5626658056390975,0.2080519104062062,0.5748564874090641,-0.2697359152271899,0.19178249857904328,0.10358494077307556,-0.5686036873682884,-0.41362492272169016,0.043282310211041564,0.45360372349848144,0.07358424171963251,0.4242747210815382,0.7296232870968451,0.6115537047045425,-0.04092496357451285,0.2884691745280122,0.4136607459423593,0.11902881443799829,85.33216666666665,18515.393985000006,136.07128273445505
141,13.673963842597116,1.271718419598713,-0.7058726228395411,3.5058875558598546,0.10225825239545659,61.03321374177775,78.24275332870397,0.04890013092238643,0.7445234529084783,79.33542314469443,0.30209544286116363,76.73846689858381,0.19098548859414846,0.9282347846515594,91.80907986226303,13.559910924795059,134.06202773108416,0.32592860159381937,0.16411322084838423,113.0358841103329,0.14682578478987043,60.59729036597193,0.1394300510746349,0.07668849105364761,-0.5352409248602016,-0.1884697393770422,-0.5190100318731631,-0.2816569654781266,0.32883535616651083,0.4228706431980519,-0.5686892643153505,0.24767376503694272,0.3098587699016786,0.5681150047902385,0.5555873849759901,-0.4139237239118718,-0.09808996382124335,0.7500567389000817,0.7472455573995688,0.020245807369318546,0.2372518090696474,0.3695625943893879,0.10108519061386784,70.58766666666669,12047.606433333332,109.76158906162635
142,6.99881445550839,3.7816721238062816,-4.890795921619517,3.1237210807228077,0.4111423970408523,147.070550256517,10.495287655680112,-0.04044640282667983,0.5494428900849881,72.51925658708048,0.3262713858203988,33.41874901943728,0.03657978412835111,0.6289221010244994,56.20518241869931,4772.594564610499,129.25175075438273,0.3653751806819033,0.8814037887918375,126.74239034194714,0.06897521363901096,43.49996071350636,-0.05052451881041731,-0.19980128140085024,0.5718150877052027,-0.491604942097464,-0.09351215078188224,0.13901222274022262,-0.25670647869836644,-0.33864033781820185,-0.04715274150732851,-0.04681136842077416,0.13486196320357446,-0.1090233886498323,-0.1223104442469195,-0.17952967090177524,-0.17685211047224147,0.6831269043256624,0.6665754677065387,0.020229158072108174,0.30843806954892056,0.41894577657874604,0.1333317246720584,76.64799999999998,15892.767300000001,126.06651934593896
143,8.08705754727983,2.8487143247604987,-3.7758994889012114,3.7611951796742082,0.9592645889540257,51.757098485549925,97.38465151472127,-0.05054345790734541,0.5550477950362318,126.85450023744879,0.7666566367414883,233.23561657844928,0.08972302668114202,0.1940112983109517,156.04602350022523,104.37400383092144,2.934921298431772,0.5003708235052587,0.16649936666872342,122.47625986474745,0.10178686968040884,118.32271954393005,0.06927896371438935,-0.06249028695974124,0.1921523434366108,-0.05304523307408726,0.4334299891750809,-0.293115404969602,-0.40578222365389816,-0.3626930647015728,-0.17349639924391957,0.15892395247507274,-0.03983476965998145,0.014099210005700025,0.5379353556042387,-0.5730997823014453,-0.5174145604787506,0.7049730966419999,0.6985964644097108,0.13564594522291093,0.3394744155500798,0.4214988653872382,0.18021294448276792,79.01666666666665,14366.478140000001,119.86024420131973
144,10.687115463212098,2.564974186688139,-2.163150222424167,0.06829137079541238,0.23027881754358534,58.078341757805944,72.52921870852921,-0.15606825646755698,0.5808212864745409,137.12294368943586,0.019653797124064672,102.04724807513321,0.10824718676548253,0.5106277285830116,274.22361429066683,395.49814416771653,33.47044453980695,0.48466365679797707,0.503029515040491,83.10532157103262,0.21432970043490018,141.96653984503322,-0.2560047187992428,-0.191486063457745,-0.5896712553192337,-0.5055548932886019,0.3145091871921819,0.28604308492739405,0.42032252197779296,-0.05151645697606999,0.3761802590294199,-0.17998791910829232,0.4038180751207231,0.2469491143987972,-0.34589362003352153,0.127706694985658,-0.4676950617997398,0.3590323216937076,0.3493127738575088,0.5478007055129027,1.4359310922671347,0.9138284557021894,0.9009342587765197,126.19716666666667,31015.176354999992,176.11126129523913
145,13.592793342944946,4.364293269218073,-0.7228231645825618,1.607070905155791,0.8537909095402155,406.0664611754474,24.2694859002314,-0.01603034609969975,0.21263861120819186,134.9245820679563,0.734817628415345,352.61032684631715,0.17521717139043916,0.5656307038921777,120.22348065958889,470.9148152005687,62.099487322484876,0.9330244632599309,0.1764524317611367,27.890977612090254,0.19193967222681574,35.81910461990674,0.024228893223253944,0.2672366459499482,0.23987645369087285,-0.5888840323005993,-0.5455411032202012,0.09867877165575667,0.46408793573738094,-0.13156007719196866,-0.0007654196567212779,0.0916365164462728,0.42970530546029295,0.524645012558436,-0.2921605346316699,0.31911601099635234,-0.07468625967714448,0.6650064819238751,0.6600547844129598,0.18086471803003787,0.4919834661290943,0.49174921369430613,0.28287822318821115,80.86066666666669,16203.577370000003,127.29327307442449
146,13.88251919003421,1.7221382466621047,-0.18999686642671954,4.299155710339547,0.19646312833662344,182.11938898956478,55.08497967948019,0.12405902548174713,0.4150208832662446,50.848250344050335,0.7243921474201463,85.06410284787044,0.05548358874352086,0.2310116829607622,68.12456403157452,1302.694239451655,114.73453101346713,0.9593885763163736,0.7755669365910406,75.81824144124275,0.0025659492409684853,11.611053078545806,0.5601005579666695,0.1786519703935544,-0.18821112292362774,-0.055218775636246886,-0.0014246896784400054,0.19249928049708842,-0.5385735061624537,-0.4384710535711579,-0.24890519627902702,-0.5255167142730721,-0.3630600360068848,0.3872776470340753,0.009741435419446387,0.42355429534545774,0.5975045137360654,0.6465567374782323,0.5401290511403718,-0.19876239813726732,0.5137607947148255,0.5660788191316383,0.2328220561586331,94.39810000000004,21919.86872706667,148.0536008581577
147,5.400956206193512,3.6930420010595597,-0.3584253396050716,1.7167444077363063,0.8729356021027082,206.49328694702996,58.57896972542114,-0.04970928696065374,0.16258524131181912,141.1395491791011,0.21678400852319163,92.28769267243601,0.17389721167558642,0.9845664700233162,366.39622307411395,1950.0973121807845,43.645647645272334,0.9030798964776345,0.6468558877553292,60.120234139962506,0.11725835767100659,144.71186902688518,0.5680187823521493,-0.4227656568419407,-0.2697222577946811,-0.018528829373033462,0.35559770073297925,0.24693161804841035,-0.5802641193154944,0.1946732737325947,-0.43074819396976977,0.10418351146608695,-0.02395655824013465,-0.24899354402118906,-0.477297996752905,0.19277049574256278,-0.44484592408639645,0.5497510380647179,0.5421263507194697,0.34323222666564956,1.0292666062769302,0.6802832293578596,0.684289695553232,101.31916666666665,21824.666921666663,147.73173972327905
148,14.110546359134982,4.890076151790736,-3.4354106452474538,2.674294330658987,0.6366869005861314,437.50095073786815,36.15480889243441,0.14896556892105978,0.08542145564494828,15.669874189426992,0.8513210328309567,182.0536120136834,0.09376619022634945,0.9411834445481423,346.0586143009348,2206.0707332522943,104.24018541214056,0.5165062722024623,0.052153006459758795,116.19547414050709,0.2668348312908979,28.514130747503202,0.06533693044963962,-0.4768918815183309,-0.5642168226896473,0.1741845235659285,0.48190677894340517,0.12957194529187444,0.1685985884372796,0.49900821715220733,-0.16451561543244847,0.2583041003022286,0.13367179350883662,-0.46349165110424684,0.33243545409588415,0.5648771609294744,0.15078138452674228,0.244427388491926,0.24047339305269344,1.0018155270908466,2.679861597301217,1.2886885586602916,2.0227777463995853,144.08100000000002,36203.03383000001,190.27094846560263
149,6.904829367890606,2.751055420840923,-0.8810751585106322,1.5479498569567751,0.638155423899811,213.4678078659706,25.98967134469376,-0.06720493012771492,0.5598925115118005,29.39085810632256,0.6283404236325397,188.4282292734471,0.1336939251253507,0.9618914447109491,307.02728092236026,2697.7642803473077,58.3646568904108,0.6560266850810197,0.34491045011927046,118.3133590884916,0.27818302955120733,13.23717761355016,0.22460983718138516,0.2562455959023098,-0.32208517469258713,0.13254878621419164,-0.37884229578438855,0.171017504765699,-0.19622871425577593,0.15069995256479518,-0.4090697126597682,-0.4682714411780814,-0.387751649908476,-0.33332799180460704,-0.5093793117318121,-0.23378644251905129,0.4316854096817665,0.6406942759324494,0.6355743294037361,0.45179254260156637,0.8204906723429808,0.6736110228489292,0.5708553637897886,91.56066666666665,17370.444643333332,131.79698267916962
150,12.96421811834715,4.497405167223551,-2.3837339819441032,4.776551880700121,0.9667144399660867,447.6581184061623,57.32700447759353,-0.14159983312704605,0.006546846034590166,70.81202109484221,0.08187720133601081,47.76470803829639,0.10013655761681733,0.9164884320808915,283.35372757608724,4524.261983269166,84.8562159887174,0.37672440200848206,0.6161860890869388,19.21931082410851,0.2571984909666763,56.42771964763659,0.07551775100287705,0.34134359737061204,-0.34941668324349884,0.5439518292516375,0.03869595472737164,0.22022790048256924,0.317769697444545,0.5204330807009604,-0.4818834593396881,0.2612445015130057,0.5945257653293189,-0.3591352510574065,0.40345697002976955,0.2928132843053589,0.442641248675668,0.3408082322555906,0.31857020468418384,0.5020513726328747,1.3831163037425906,0.8789830516472065,0.8625606794221095,127.06266666666667,32480.528933333324,180.2235526598378
151,18.776147959215415,2.1894035348511403,-4.885457240634948,3.435739177155555,0.8389138304424212,491.2381323549546,66.21526681063918,0.19291850140943284,0.4165686503927757,146.66542833102332,0.612912023449642,34.00137611907484,0.17467498941960968,0.3957511417401102,379.84759364708606,2428.7385379205757,98.50042071957967,0.841892949355332,0.22313618533883894,82.41226282342235,0.11962559355259525,1.8959450263617053,0.25411734537563035,-0.5923287581833063,0.2581163880882401,-0.22307629624997638,0.053156554925450905,-0.4360115907365126,-0.05154561546932046,0.13028708081725093,0.4059809719458479,-0.4649059312616855,-0.08593029004832353,0.5795888139168793,-0.3529030172016713,-0.01714258676611924,0.08463714568242997,0.7605314027875715,0.7440008664940869,-0.12439349747652902,0.2557066971616933,0.42734709654439573,0.08855489845121157,74.0328333333333,12202.265471666668,110.46386500420248
152,18.09995437789543,0.42025302527984315,-3.3155452447914593,0.3922673049719778,0.8426617141608576,131.14273803311642,72.19135534065737,-0.1817720733468346,0.3600214113317335,69.16342968405355,0.5266196337065014,261.22133815990867,0.044158754782163176,0.44768838694877433,243.5059766769163,1428.4893970991313,84.24639780916604,0.35113800102290593,0.3277203690092625,92.27929300219976,0.11554451619583625,120.46117159944316,-0.09599481110011143,-0.02567572084311942,-0.5925608510686396,0.058137078944417664,-0.0807323065538148,-0.5422876609522204,-0.23421918179659007,0.5587111447778593,0.3020825136913292,0.13650655740781548,0.2578050504005086,0.28156927410777566,-0.09647513328540414,-0.05916224591578245,0.10317120045569406,0.19563662938040002,0.11202452037352917,0.361449388103673,1.7014457851473959,0.8733895367644083,1.0692821623783686,140.0716666666667,42325.58285,205.73182264783443
153,16.424558147997843,4.140784611502325,-1.3423907936844892,2.3670039548773745,0.019466044164016656,106.95336510275325,7.3614512565809695,-0.1590695737172476,0.708211789117664,111.44989693192151,0.2914215058424593,37.563921208809816,0.029414081907965735,0.8749622658763339,377.67602547344035,1630.9268746318128,108.51106343058093,0.2897581472113883,0.3200593303196484,121.87497993520739,0.22541486483307702,74.64779599061737,0.5515242387203231,0.32372653987654754,0.03799346377312729,0.05261417435853055,-0.057563444216506165,0.40852191141798755,-0.3176652587257536,0.3167095576259572,-0.44666108357074563,-0.1632094409006168,-0.1937568984099114,-0.5099172642556586,0.2286132847746658,-0.5020896686668183,0.20445222560507348,0.6897305421444105,0.595199454990919,0.6156171010848611,1.6630370945136361,0.8553427453069956,1.310410297712456,97.41333333333331,19294.923563333334,138.90616819757622
